floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
7.359003970000; 308.283490; 522.198368; 3.27; 0.000; 0.00000000023870; 0.00032078721725; 0.00000074411334; 10268; 3.44
7.359208761000; 432.493254; 489.408288; 3.66; 0.000; 0.00000091219457; 0.11574786272873; 0.00000788087618; 10260; 3.81
7.359256674000; 314.839243; 507.142499; 3.24; 0.000; 0.00001436898257; 3.50938921009966; 0.00000409443972; 10268; 3.44
7.359347570000; 366.933792; 409.485939; 2.65; 0.000; 0.00000200666003; 0.00241029954094; 0.00083253554061; 10020; 3.70
7.359817659000; 391.856817; 454.601720; 2.60; 0.000; 0.00000001761577; 0.00128720305883; 0.00001368530856; 10102; 5.72
7.359901437000; 166.240665; 560.831285; 2.83; 0.000; 0.00000023720245; 0.00614312695711; 0.00003861265714; 10266; 2.87
7.361306776000; 397.198441; 462.366774; 3.58; 0.000; 0.00000107502911; 0.01515074483498; 0.00007095552863; 10171; 4.39
7.361344559000; 398.424082; 462.121654; 3.16; 0.000; 0.00000000747194; 0.01757712153113; 0.00000042509445; 10275; 3.58
7.361371116000; 168.493466; 586.218418; 3.13; 0.000; 0.00055092947932; 761.07236863744583; 0.00000072388580; 10275; 3.58
7.361375770000; 170.919986; 577.002148; 2.94; 0.000; 0.00000016377041; 1.78777787248590; 0.00000009160557; 10277; 3.13
7.361587680000; 400.484109; 457.574292; 2.72; 0.000; 0.00000116829585; 0.07774062184584; 0.00001502812584; 10102; 5.72
7.362163723000; 319.059755; 523.134445; 3.31; 0.000; 0.00006515868156; 1.52826120393061; 0.00004263582782; 10268; 3.44
7.362190007000; 155.021584; 575.996703; 2.70; 0.000; 0.00009072882317; 5.62890189795051; 0.00001611838771; 10277; 3.13
7.362250787000; 156.232739; 575.031770; 2.61; 0.000; 0.00000016698563; 0.08116763870959; 0.00000205729322; 10281; 2.70
7.362640110000; 388.316407; 478.920894; 2.93; 0.000; 0.00000788815452; 0.49841287649180; 0.00001582654641; 10102; 5.72
7.362886790000; 450.695946; 220.081819; 3.71; 0.000; 0.00000438357682; 0.05880471408968; 0.00007454464988; 10265; 3.25
7.362888980000; 450.202574; 219.984458; 2.65; 0.000; 0.00000000005039; 0.00241217321917; 0.00000002088869; 10284; 3.71
7.362895003000; 452.373373; 219.372165; 2.58; 0.000; 0.00000000247873; 0.03164175803762; 0.00000007833734; 10284; 3.71
7.363328131000; 446.339992; 219.907859; 3.28; 0.000; 0.00000076307448; 0.18126988211808; 0.00000420960430; 10284; 3.71
7.364546475000; 396.187810; 457.805750; 2.66; 0.000; 0.00000056912779; 0.03294936446237; 0.00001727280035; 10102; 5.72
7.364950582000; 297.571164; 463.642104; 3.83; 0.000; 0.00000160137133; 0.00342663735221; 0.00046733026021; 3183; 7.33
7.365159480000; 446.134905; 214.602336; 2.73; 0.000; 0.00001050934898; 0.48480669961722; 0.00002167740048; 10284; 3.71
7.366329090000; 170.323253; 374.375148; 2.56; 0.000; 0.00012595974351; 0.62263973545930; 0.00020229955838; 9940; 5.02
7.367095962000; 280.775201; 444.595311; 2.69; 0.000; 0.00002113535834; 0.04520486950333; 0.00046754605364; 3183; 7.33
7.369148528000; 342.791211; 514.937605; 2.85; 0.000; 0.00002118959202; 0.00107963503301; 0.01962662508499; 7150; 3.88
7.369751677000; 308.326859; 521.703166; 3.09; 0.000; 0.00000026460771; 0.00184735193368; 0.00014323622363; 10268; 3.44
7.369754141000; 322.040748; 502.909131; 2.73; 0.000; 0.00000057763690; 11.26472848409980; 0.00000005127837; 10294; 3.09
7.370914168000; 405.763384; 499.434462; 2.62; 0.000; 0.00003898784143; 1.76386698130608; 0.00002210361770; 10102; 5.72
7.371702122000; 247.202054; 462.504845; 2.71; 0.000; 0.00009368178032; 0.20017073867940; 0.00046800936508; 3183; 7.33
7.372165640000; 146.729082; 317.863849; 2.60; 0.000; 0.00102454134862; 4.80988101400886; 0.00021300762859; 9940; 5.02
7.374303901000; 412.826743; 437.759175; 3.06; 0.000; 0.00001333831002; 0.54055483308719; 0.00002467522110; 10102; 5.72
7.379507187000; 362.628789; 506.076035; 2.88; 0.000; 0.00000110803316; 0.00620725947478; 0.00017850601569; 10087; 4.42
7.380207529000; 489.859007; 383.613778; 2.62; 0.000; 0.00032296785187; 0.26382382841966; 0.00122417999088; 9893; 3.75
7.381310335000; 181.160898; 587.078076; 3.37; 0.000; 0.00101775639506; 0.53860017397541; 0.00188963250336; 10088; 2.55
7.384062149000; 373.800287; 469.852956; 2.59; 0.000; 0.00001394165564; 0.43461376236875; 0.00003207826545; 10102; 5.72
7.384522108000; 311.499735; 533.655575; 2.58; 0.000; 0.00005396546767; 0.04220059116483; 0.00127878463739; 8816; 5.27
7.385603012000; 313.700420; 293.054313; 2.70; 0.000; 0.00010466978002; 0.00093109336922; 0.11241598692773; 6320; 2.65
7.385780698000; 307.850969; 309.631158; 3.08; 0.000; 0.00000982112986; 0.00295324397181; 0.00332553962693; 9264; 4.29
7.386056126000; 545.687457; 525.919589; 2.53; 0.000; 0.00074172582634; 22.08109732542710; 0.00003359098578; 10102; 5.72
7.386595483000; 181.653408; 589.641924; 3.12; 0.000; 0.00000767402689; 0.09948192110663; 0.00007713991453; 10302; 3.37
7.386878303000; 311.087941; 506.999393; 2.88; 0.000; 0.00004985756761; 0.00263871205093; 0.01889466021656; 8987; 3.09
7.387267625000; 181.761279; 589.518910; 2.69; 0.000; 0.00000000706227; 0.00053033917262; 0.00001331651351; 10308; 3.12
7.387498973000; 182.114070; 589.419966; 2.55; 0.000; 0.00000003657097; 0.00460675099870; 0.00000793856033; 10310; 2.69
7.387866940000; 393.778132; 463.278859; 3.78; 0.000; 0.00000239033801; 0.01342801894102; 0.00017801121798; 10171; 4.39
7.387874880000; 393.436764; 470.283544; 3.14; 0.000; 0.00000002963159; 0.42842126937263; 0.00000006916462; 10312; 3.78
7.388762491000; 385.159530; 456.779278; 3.27; 0.000; 0.00000129729841; 0.03639582396558; 0.00003564415559; 10102; 5.72
7.391241889000; 282.296580; 562.133710; 4.24; 0.000; 0.00031720561058; 0.24318636362868; 0.00130437252258; 731; 6.68
7.391291992000; 277.766466; 556.689768; 2.58; 0.000; 0.00000006036535; 0.24582951695748; 0.00000024555780; 10315; 4.24
7.391336893000; 284.462884; 560.783628; 2.60; 0.000; 0.00000001486880; 0.03193331383485; 0.00000046562028; 10315; 4.24
7.391491581000; 271.369923; 564.792535; 3.23; 0.000; 0.00000075847596; 0.61979375109318; 0.00000122375542; 10315; 4.24
7.391677755000; 273.357995; 564.612262; 2.71; 0.000; 0.00000022481196; 0.06936819437841; 0.00000324085074; 10318; 3.23
7.391888569000; 310.234030; 505.858303; 3.32; 0.000; 0.00000738440342; 0.05471534362631; 0.00013496037727; 10309; 2.88
7.392093908000; 281.954178; 562.367892; 2.99; 0.000; 0.00000000352177; 0.00084337715782; 0.00000417579605; 10315; 4.24
7.392225325000; 267.160498; 401.701374; 2.80; 0.000; 0.00020463634125; 0.43532821206730; 0.00047007369516; 3183; 7.33
7.392669678000; 393.715273; 462.312245; 2.61; 0.000; 0.00000034194373; 0.00817339053825; 0.00004183621590; 10312; 3.78
7.392812868000; 282.303281; 566.375433; 2.77; 0.000; 0.00000067894721; 0.08818112409418; 0.00000769946200; 10315; 4.24
7.394110609000; 298.538086; 466.017811; 3.12; 0.000; 0.00000266222071; 0.00566112762777; 0.00047026332679; 3183; 7.33
7.394147023000; 527.729170; 112.448602; 3.01; 0.000; 0.00059337223163; 0.03098947729247; 0.01914753921248; 199; 4.60
7.395679671000; 309.412226; 293.596753; 2.58; 0.000; 0.00021520368400; 0.63166692845269; 0.00034069170683; 10305; 2.70
7.395943326000; 165.656116; 562.177518; 3.36; 0.000; 0.00006416872894; 0.06192769164672; 0.00103618796746; 10274; 2.83
7.396125120000; 316.989129; 501.864261; 2.68; 0.000; 0.00006320194249; 0.95849971384530; 0.00006593840518; 10320; 3.32
7.396711294000; 388.131422; 463.577877; 2.82; 0.000; 0.00000354387585; 0.08503708675484; 0.00004167447385; 10102; 5.72
7.397565503000; 17.507600; 555.436061; 3.17; 0.000; 0.00370804367900; 2.61820639157115; 0.00141625339047; 9532; 4.61
7.399082546000; 280.752008; 444.950621; 3.28; 0.000; 0.00000474165886; 0.00433523298828; 0.00109374948661; 10292; 2.69
7.401695277000; 442.735578; 313.034651; 2.56; 0.000; 0.00077143291812; 16.97115034377184; 0.00004545554677; 10102; 5.72
7.404499932000; 153.063992; 520.596985; 4.16; 0.000; 0.00107155755358; 2.27358072315988; 0.00047130833872; 3183; 7.33
7.404518001000; 154.456174; 520.407643; 2.82; 0.000; 0.00000000104545; 0.01068711014085; 0.00000009782337; 10334; 4.16
7.404565914000; 155.046582; 520.353285; 3.26; 0.000; 0.00000000771651; 0.02160165384257; 0.00000035721853; 10334; 4.16
7.404660643000; 152.051640; 522.396326; 2.77; 0.000; 0.00000002007824; 0.02307658348748; 0.00000087006982; 10334; 4.16
7.406147570000; 153.071578; 520.042976; 2.51; 0.000; 0.00000001482497; 0.00166197147337; 0.00000892011184; 10334; 4.16
7.408483504000; 173.814364; 367.673216; 2.81; 0.000; 0.00005772108973; 0.00934072672432; 0.00617950737990; 9829; 2.76
7.410876934000; 260.685230; 514.658228; 2.59; 0.000; 0.00015390360037; 0.11758589586921; 0.00130886106052; 731; 6.68
7.413190144000; 338.894998; 295.413163; 2.84; 0.000; 0.00000009909356; 0.00004461251466; 0.00222120547674; 10239; 2.64
7.414743053000; 395.771309; 455.186811; 4.08; 0.000; 0.00000098928118; 0.01787184423303; 0.00005535417451; 10102; 5.72
7.414747433000; 399.891306; 455.409957; 2.95; 0.000; 0.00000000267487; 0.10196399467917; 0.00000002623343; 10342; 4.08
7.414861875000; 395.313657; 457.959285; 2.55; 0.000; 0.00000003365651; 0.04729237898621; 0.00000071166869; 10342; 4.08
7.414904860000; 396.718672; 456.906330; 3.06; 0.000; 0.00000002237166; 0.02308446754412; 0.00000096912167; 10342; 4.08
7.417319097000; 135.655269; 561.690538; 2.51; 0.000; 0.00030003021339; 0.48648368007148; 0.00061673232974; 9732; 4.85
7.417493224000; 387.766777; 460.497513; 2.53; 0.000; 0.00000268522512; 0.04674787823079; 0.00005744057751; 10102; 5.72
7.418531143000; 396.092429; 450.025311; 2.58; 0.000; 0.00000156152723; 0.02681746773009; 0.00005822798939; 10102; 5.72
7.419981383000; 418.454469; 408.815987; 3.14; 0.000; 0.00012303476083; 2.07379875724765; 0.00005932820646; 10102; 5.72
7.421060096000; 394.137347; 454.061554; 2.68; 0.000; 0.00000040063752; 0.00666102059649; 0.00006014656650; 10102; 5.72
7.421241342000; 124.427545; 332.979320; 2.87; 0.000; 0.00197856841157; 6.52896485151198; 0.00030304473321; 9940; 5.02
7.421494319000; 161.048762; 565.271768; 3.28; 0.000; 0.00012315641614; 0.06484810429621; 0.00189915214143; 10052; 3.36
7.421949624000; 144.532354; 347.482040; 2.62; 0.000; 0.00032198444859; 16.71424221330298; 0.00001926407698; 10351; 2.87
7.422262012000; 279.841397; 429.353406; 3.17; 0.000; 0.00005971981281; 0.12623219499815; 0.00047309494074; 3183; 7.33
7.425903901000; 500.783788; 389.123670; 2.83; 0.000; 0.00078142478909; 12.24395086535055; 0.00006382129410; 10102; 5.72
7.426836140000; 317.749321; 306.593248; 2.51; 0.000; 0.00015623502841; 0.03006096924826; 0.00519727182189; 9285; 3.98
7.428172758000; 378.277682; 570.434249; 2.71; 0.000; 0.00068876002109; 10.50859347890163; 0.00006554255072; 10102; 5.72
7.428647502000; 446.504217; 398.580340; 2.58; 0.000; 0.00008096768959; 0.00691446307426; 0.01170990266652; 8032; 4.01
7.430966188000; 532.749731; 329.260844; 2.83; 0.000; 0.00181971485722; 26.89428321454508; 0.00006766177194; 10102; 5.72
7.432871732000; 201.350675; 460.005134; 2.82; 0.000; 0.00039063247886; 0.82383737812502; 0.00047416212135; 3183; 7.33
7.436352909000; 53.857066; 562.449056; 2.96; 0.000; 0.00014711296543; 0.01534461416094; 0.00958727041870; 7523; 4.35
7.437369199000; 29.507950; 494.664421; 2.76; 0.000; 0.00312952306022; 126.39066642607753; 0.00002476071334; 10361; 2.96
7.439209856000; 363.917077; 515.369191; 2.75; 0.000; 0.00003054249327; 0.00869025230155; 0.00351456922241; 4832; 5.68
7.443469131000; 286.310285; 463.044646; 2.53; 0.000; 0.00000145258175; 0.00305659928018; 0.00047522806264; 3183; 7.33
7.443490486000; 264.967969; 372.284925; 2.83; 0.000; 0.00032074827854; 361.33726950102590; 0.00000088767007; 10364; 2.53
7.444923203000; 349.811709; 523.989947; 3.99; 0.000; 0.00034049573832; 0.71626868232006; 0.00047537432073; 3183; 7.33
7.445037645000; 349.960463; 524.157852; 2.86; 0.000; 0.00000000025738; 0.00033640511279; 0.00000076508280; 10366; 3.99
7.445103080000; 351.680183; 517.240177; 2.84; 0.000; 0.00000039433551; 0.32791950986829; 0.00000120253752; 10366; 3.99
7.445746475000; 336.090598; 524.380865; 3.03; 0.000; 0.00000693298557; 1.25966177685811; 0.00000550384690; 10366; 3.99
7.446002738000; 32.087412; 552.010786; 2.83; 0.000; 0.00171141298858; 1.09292467160114; 0.00156590205441; 9532; 4.61
7.446067899000; 30.958060; 551.521218; 2.80; 0.000; 0.00000008176489; 0.04360257446011; 0.00000187523086; 10370; 2.83
7.447222177000; 487.591106; 373.924836; 2.53; 0.000; 0.00094729234888; 11.84199901025893; 0.00007999429387; 10102; 5.72
7.449372485000; 56.812946; 107.477009; 3.20; 0.000; 0.00868213533088; 18.24660907024953; 0.00047582185257; 3183; 7.33
7.449544969000; 56.904829; 107.079122; 2.56; 0.000; 0.00000000924076; 0.00298896159190; 0.00000309162859; 10373; 3.20
7.450651608000; 126.541275; 326.378504; 2.91; 0.000; 0.00104513759370; 1.30656950350460; 0.00079990968020; 10351; 2.87
7.454373443000; 387.212161; 470.606291; 2.79; 0.000; 0.00002010982949; 0.23542416232138; 0.00008541956482; 10102; 5.72
7.456230527000; 338.330234; 522.128833; 2.71; 0.000; 0.00005330165542; 0.22646444694924; 0.00023536434147; 10369; 3.03
7.458662560000; 321.578353; 499.856442; 2.65; 0.000; 0.00010871280064; 0.22802593579977; 0.00047675629644; 3183; 7.33
7.459299110000; 285.126824; 371.542489; 3.19; 0.000; 0.00040064468731; 0.84024247121740; 0.00047682032394; 3183; 7.33
7.462501027000; 235.209364; 452.076960; 3.14; 0.000; 0.00006932633781; 0.04222161456804; 0.00164196321045; 9866; 3.96
7.462813689000; 232.517075; 443.026975; 2.68; 0.000; 0.00001060311743; 1.73876732292807; 0.00000609806574; 10380; 3.14
7.468721697000; 235.607183; 452.050863; 2.91; 0.000; 0.00000037610229; 0.00309992945403; 0.00012132607921; 10380; 3.14
7.468818891000; 235.872128; 452.198984; 4.32; 0.000; 0.00000000607499; 0.00239975460481; 0.00000253150597; 10382; 2.91
7.468826283000; 226.772684; 419.527599; 2.56; 0.000; 0.00000016758325; 5.10651531961877; 0.00000003281754; 10383; 4.32
7.468888706000; 166.211874; 150.123174; 2.73; 0.000; 0.00013224240286; 426.65612969908778; 0.00000030995079; 10383; 4.32
7.468948118000; 236.191950; 460.894789; 3.81; 0.000; 0.00000019286254; 0.33616354353344; 0.00000057371640; 10383; 4.32
7.468993566000; 238.468294; 453.882073; 2.67; 0.000; 0.00000003295800; 0.04249972426439; 0.00000077548741; 10383; 4.32
7.469132101000; 481.934305; 317.169781; 3.02; 0.000; 0.00030757999103; 0.08884824496073; 0.00346185781346; 10243; 2.80
7.469179192000; 234.097442; 453.865204; 2.56; 0.000; 0.00000004208239; 0.02630819031297; 0.00000159959290; 10383; 4.32
7.469294456000; 325.343665; 566.262036; 2.70; 0.000; 0.00019698735662; 93.30060672269383; 0.00000211131914; 10383; 4.32
7.469944422000; 229.593781; 450.012264; 2.67; 0.000; 0.00000098053188; 0.19622767418218; 0.00000499690924; 10383; 4.32
7.470246680000; 233.209045; 445.274860; 2.56; 0.000; 0.00000154879860; 0.24433569321106; 0.00000633881434; 10383; 4.32
7.472905681000; 287.546026; 516.406647; 2.68; 0.000; 0.00008504090726; 0.02033675913201; 0.00418163517141; 2118; 5.74
7.473443395000; 278.642491; 513.014784; 2.65; 0.000; 0.00000680442135; 0.00021921623266; 0.03103976958888; 6249; 3.71
7.474251608000; 391.007766; 460.483964; 2.70; 0.000; 0.00000376961983; 0.03750864312350; 0.00010050003184; 10102; 5.72
7.474368515000; 239.705249; 448.966002; 3.36; 0.000; 0.00000275044566; 0.11163374868420; 0.00002463811963; 10383; 4.32
7.475032717000; 236.197181; 460.687308; 2.74; 0.000; 0.00000001832556; 0.00036018759089; 0.00005087781616; 10386; 3.81
7.475804244000; 158.892859; 364.872478; 2.52; 0.000; 0.00003024311044; 0.00171397288077; 0.01764503439776; 8653; 3.41
7.475966598000; 66.958673; 513.234928; 2.77; 0.000; 0.00105154605114; 0.59878439094063; 0.00175613470732; 9201; 4.90
7.476953593000; 243.027116; 455.213094; 2.66; 0.000; 0.00000966481599; 0.26761345297985; 0.00003611483608; 10383; 4.32
7.476972758000; 238.749203; 448.345686; 3.58; 0.000; 0.00000074203824; 0.01923739590992; 0.00003857269698; 10396; 3.36
7.477186311000; 284.547819; 511.013089; 2.74; 0.000; 0.00004783788258; 0.01143127024465; 0.00418482649389; 2118; 5.74
7.478113621000; 333.817607; 82.177260; 3.71; 0.000; 0.00231019226927; 0.14845270793693; 0.01556180618983; 9710; 2.56
7.478479398000; 337.738755; 91.964156; 2.61; 0.000; 0.00000363466176; 1.05098279824192; 0.00000345834562; 10403; 3.71
7.480421629000; 332.541352; 83.804260; 2.95; 0.000; 0.00000088221517; 0.04042827511604; 0.00002182173663; 10403; 3.71
7.480722519000; 334.274159; 80.426521; 2.53; 0.000; 0.00000076344347; 0.03095050804987; 0.00002466658913; 10403; 3.71
7.480798905000; 382.016067; 465.315628; 3.50; 0.000; 0.00001805598830; 0.17120018921850; 0.00010546710483; 10102; 5.72
7.484230253000; 331.324029; 488.721755; 2.72; 0.000; 0.00010792984377; 0.22516906500580; 0.00047932802746; 3183; 7.33
7.484954415000; 454.885631; 384.745395; 2.73; 0.000; 0.00056322555609; 0.07101644764953; 0.00793091705833; 9400; 3.61
7.485061465000; 405.762461; 320.743770; 3.64; 0.000; 0.00074044285755; 212.18729508959942; 0.00000348957207; 10409; 2.73
7.486524025000; 382.802694; 307.963509; 2.52; 0.000; 0.00010747997812; 7.12335154480318; 0.00001508840009; 10410; 3.64
7.486730732000; 382.675583; 307.961771; 2.95; 0.000; 0.00000000595265; 0.00068218086067; 0.00000872590909; 10411; 2.52
7.486754552000; 381.449305; 308.172670; 2.58; 0.000; 0.00000002252664; 0.03826450682448; 0.00000058870843; 10412; 2.95
7.486782204000; 48.971291; 571.844067; 2.57; 0.000; 0.00022302475160; 0.05171690587079; 0.00431241482532; 9731; 3.48
7.486866256000; 382.119443; 306.536454; 3.17; 0.000; 0.00000019377664; 0.05785311035325; 0.00000334945935; 10412; 2.95
7.486908145000; 381.528841; 307.757368; 3.01; 0.000; 0.00000002734179; 0.03465025575214; 0.00000078907901; 10415; 3.17
7.491302669000; 532.149841; 305.568042; 3.10; 0.000; 0.00011672868408; 0.08940815578275; 0.00130557087392; 10205; 3.75
7.491627652000; 339.920648; 509.221844; 3.21; 0.000; 0.00021629104489; 0.45053867245260; 0.00048007209617; 3183; 7.33
7.492071732000; 343.326708; 513.575840; 3.13; 0.000; 0.00000428498768; 0.54301317063795; 0.00000789113029; 10418; 3.21
7.493040931000; 396.226212; 467.319954; 2.68; 0.000; 0.00001890012265; 0.16470055761136; 0.00011475445451; 10102; 5.72
7.493855168000; 282.223527; 518.301455; 2.60; 0.000; 0.00004738681461; 0.03568741763083; 0.00132782974391; 731; 6.68
7.494064613000; 235.949778; 452.948527; 3.13; 0.000; 0.00000028255658; 0.00252100457275; 0.00011208094798; 10383; 4.32
7.494689391000; 548.558409; 106.572473; 2.58; 0.000; 0.00931314139872; 19.38702735696917; 0.00048038006174; 3183; 7.33
7.497550719000; 208.844016; 423.218794; 2.58; 0.000; 0.00000639619262; 0.00072952715253; 0.00876758677584; 8894; 3.81
7.499217248000; 280.967456; 466.386309; 3.03; 0.000; 0.00000634652689; 0.01319895667073; 0.00048083549706; 3183; 7.33
7.499932101000; 279.736647; 465.473332; 2.94; 0.000; 0.00000084079478; 0.05255623690671; 0.00001599800190; 10425; 3.03
7.499944422000; 279.716359; 465.838767; 3.03; 0.000; 0.00000000102394; 0.00333650784397; 0.00000030689051; 10426; 2.94
7.500573032000; 264.814601; 512.529045; 2.59; 0.000; 0.00014034468657; 0.10557269111034; 0.00132936543621; 731; 6.68
7.501191239000; 299.484791; 467.330694; 2.90; 0.000; 0.00000388827801; 0.00808316584018; 0.00048103405130; 3183; 7.33
7.501958658000; 307.661714; 501.663990; 2.69; 0.000; 0.00007985074940; 0.05731085054567; 0.00139329199682; 8940; 5.27
7.502386311000; 339.449199; 527.031475; 2.53; 0.000; 0.00029953992430; 0.77972705522492; 0.00038415997276; 10366; 3.99
7.502739767000; 339.880933; 509.709481; 2.91; 0.000; 0.00000083987850; 0.00425345397795; 0.00019745799702; 10418; 3.21
7.502750171000; 66.666705; 514.355541; 2.73; 0.000; 0.00003473752511; 0.04170444645110; 0.00083294535870; 10399; 2.77
7.503788090000; 399.871874; 321.496412; 3.27; 0.000; 0.00007028591846; 0.36381391895561; 0.00019319194455; 10410; 3.64
7.505597536000; 248.967918; 523.730943; 2.57; 0.000; 0.00025917857406; 0.19479582202911; 0.00133051402930; 731; 6.68
7.506026831000; 405.936613; 322.027205; 3.25; 0.000; 0.00000374311180; 0.01730616541431; 0.00021628776278; 10410; 3.64
7.506516359000; 324.279153; 490.301090; 2.66; 0.000; 0.00008797478681; 0.18268340089823; 0.00048156967945; 3183; 7.33
7.508950034000; 298.730421; 520.630144; 3.11; 0.000; 0.00016308031983; 0.12249885092761; 0.00133128040465; 731; 6.68
7.512324983000; 299.185881; 519.505065; 2.69; 0.000; 0.00000203927641; 0.02983608807508; 0.00006834932256; 10438; 3.11
7.512909240000; 311.090118; 146.017727; 2.51; 0.000; 0.00420578719325; 0.02909290827779; 0.14456400003368; 330; 3.00
7.513680767000; 392.760438; 452.392172; 3.03; 0.000; 0.00000034172378; 0.00262032475752; 0.00013041275929; 10102; 5.72
7.513770294000; 322.070742; 499.612134; 3.10; 0.000; 0.00002164802713; 0.01089437374395; 0.00198708320851; 10378; 2.65
7.516511157000; 268.767007; 512.058724; 4.07; 0.000; 0.00011995679860; 0.08998949803548; 0.00133300886453; 731; 6.68
7.517601643000; 161.330693; 379.150015; 2.74; 0.000; 0.00004275372293; 0.00120502704328; 0.03547947173762; 5963; 3.69
7.517675838000; 301.967309; 518.313156; 2.51; 0.000; 0.00004837394219; 6.88520682553458; 0.00000702577910; 10443; 4.07
7.518997399000; 498.499940; 360.772480; 2.66; 0.000; 0.00098674250359; 0.02828892613483; 0.03488087525423; 6426; 3.60
7.519846133000; 315.211219; 281.681789; 2.71; 0.000; 0.00008203272406; 0.01039273403946; 0.00789327656673; 7907; 4.42
7.520219849000; 313.800056; 273.115615; 3.27; 0.000; 0.00003159798154; 2.52441149558239; 0.00001251696944; 10447; 2.71
7.522548665000; 30.659358; 551.652917; 2.76; 0.000; 0.00000730724781; 0.00319089568585; 0.00229003030191; 10371; 2.80
7.523711157000; 390.839482; 457.308451; 2.60; 0.000; 0.00000157038549; 0.01137776951909; 0.00013802226276; 10102; 5.72
7.524199316000; 62.620140; 529.795599; 3.48; 0.000; 0.00000042268534; 0.00022742677131; 0.00185855576017; 9201; 4.90
7.524240657000; 235.783421; 451.784406; 2.55; 0.000; 0.00000019634606; 0.00079799071704; 0.00024605056144; 10383; 4.32
7.524426283000; 62.627295; 529.644488; 2.64; 0.000; 0.00000000084468; 0.00029184229639; 0.00000289429449; 10451; 3.48
7.524516085000; 62.349283; 530.195103; 2.57; 0.000; 0.00000001200042; 0.00297080282704; 0.00000403945406; 10451; 3.48
7.524978508000; 269.084521; 510.181834; 2.63; 0.000; 0.00000111648968; 0.02185846446037; 0.00005107813870; 10443; 4.07
7.525765914000; 342.259773; 449.263213; 2.62; 0.000; 0.00013254708171; 0.27413746527900; 0.00048350589942; 3183; 7.33
7.526324983000; 119.610741; 566.235947; 2.52; 0.000; 0.00041092719297; 0.47578184721985; 0.00086368825413; 9732; 4.85
7.526841889000; 543.437103; 510.628974; 2.64; 0.000; 0.00281549789463; 20.05377854574126; 0.00014039737639; 10102; 5.72
7.527468309000; 181.593906; 585.095121; 2.54; 0.000; 0.00012826915941; 0.06012813511666; 0.00213326355721; 10302; 3.37
7.527810815000; 179.979817; 587.416562; 3.00; 0.000; 0.00000465214704; 0.32952225361363; 0.00001411785392; 10459; 2.54
7.533027789000; 539.930478; 22.241851; 5.04; 0.000; 0.01244766926968; 25.70577284948608; 0.00048423633643; 3183; 7.33
7.533046407000; 585.431899; 35.803401; 2.54; 0.000; 0.00000013334716; 4.01819246659705; 0.00000003318586; 10461; 5.04
7.533071869000; 521.008903; 33.629766; 2.98; 0.000; 0.00000006830363; 0.86932506084248; 0.00000007857087; 10461; 5.04
7.533091034000; 520.633555; 35.738503; 2.89; 0.000; 0.00000004979754; 0.10918048726996; 0.00000045610289; 10463; 2.98
7.533095688000; 524.962201; 574.458741; 3.81; 0.000; 0.00006583270772; 543.94919705503253; 0.00000012102731; 10461; 5.04
7.533165777000; 15.141903; 240.781784; 3.00; 0.000; 0.00014167806496; 576.02495227554277; 0.00000024595821; 10461; 5.04
7.533292813000; 525.215180; 574.340772; 2.53; 0.000; 0.00000000107686; 0.00065240874650; 0.00000165058429; 10465; 3.81
7.533310609000; 322.871836; 281.193464; 3.30; 0.000; 0.00010258966433; 203.50425346404657; 0.00000050411558; 10461; 5.04
7.533364819000; 540.142866; 22.508622; 2.68; 0.000; 0.00000000012451; 0.00020725575376; 0.00000060074278; 10461; 5.04
7.533425051000; 514.900323; 43.470751; 2.97; 0.000; 0.00000135957512; 1.92002190534704; 0.00000070810396; 10461; 5.04
7.533438467000; 267.697543; 527.277322; 3.41; 0.000; 0.00002718494715; 0.03978050538780; 0.00068337359937; 9850; 4.87
7.533456810000; 529.549505; 32.942248; 3.44; 0.000; 0.00000030296042; 0.39617525196628; 0.00000076471314; 10461; 5.04
7.533510746000; 531.747019; 441.055991; 3.11; 0.000; 0.00026925074702; 312.77242100444795; 0.00000086085195; 10461; 5.04
7.533544695000; 268.020225; 526.503143; 2.87; 0.000; 0.00000001433772; 0.00974418383481; 0.00000147141272; 10471; 3.41
7.533615880000; 526.899665; 572.192127; 2.77; 0.000; 0.00000032428077; 0.07444945463173; 0.00000435571714; 10465; 3.81
7.533713347000; 561.775702; 22.590373; 3.15; 0.000; 0.00000103969922; 0.85083140811648; 0.00000122198030; 10461; 5.04
7.533852156000; 15.637133; 489.387975; 3.07; 0.000; 0.00129152714479; 878.94750988680198; 0.00000146940190; 10461; 5.04
7.534140999000; 541.495654; 18.652002; 2.52; 0.000; 0.00000005424400; 0.02733723688432; 0.00000198425324; 10461; 5.04
7.534157426000; 588.269650; 57.919043; 3.59; 0.000; 0.00001295479254; 6.43385921870199; 0.00000201353373; 10461; 5.04
7.534181520000; 588.057524; 57.823539; 3.39; 0.000; 0.00000000016056; 0.00060053462537; 0.00000026736399; 10479; 3.59
7.534678987000; 267.864755; 527.409733; 2.83; 0.000; 0.00000001082764; 0.00063013634048; 0.00001718301109; 10471; 3.41
7.535515127000; 517.828571; 20.540950; 2.53; 0.000; 0.00000388328057; 0.87587870086991; 0.00000443358261; 10461; 5.04
